G,B-disease
S,I-disease
D,I-disease
依,o
其,o
所,o
缺,o
陷,o
的,o
酶,B-body
1,I-body
2,I-body
型,I-body
，,o
多,o
数,o
属,o
分,o
解,o
代,o
谢,o
上,o
的,o
缺,B-subject
陷,I-subject
，,o
使,o
糖,B-body
原,I-body
异,B-subject
常,I-subject
堆,I-subject
积,I-subject
。,o
除,o
G,o
S,o
D,o
Ⅸ,o
b,o
型,o
为,o
X,o
连,o
锁,o
隐,o
性,o
遗,o
传,o
外,o
，,o
其,o
余,o
都,o
是,o
常,o
染,o
色,o
体,o
隐,o
性,o
遗,o
传,o
性,o
疾,o
病,o
。,o
sep,
G,B-disease
S,I-disease
D,I-disease
Ⅷ,I-disease
型,I-disease
酶,I-disease
缺,I-disease
陷,I-disease
不,o
明,o
，,o
肝,o
脏,o
磷,o
酸,o
酶,o
为,o
无,o
活,o
性,o
形,o
式,o
。,o
受,o
累,o
组,o
织,o
发,o
现,o
大,o
脑,o
糖,o
原,o
增,o
加,o
，,o
电,o
镜,o
显,o
示,o
在,o
大,B-body
脑,I-body
神,I-body
经,I-body
突,I-body
触,I-body
和,I-body
轴,I-body
突,I-body
有,B-subject
糖,I-subject
原,I-subject
堆,I-subject
积,I-subject
形,I-subject
成,I-subject
的,I-subject
α,I-subject
颗,I-subject
粒,I-subject
。,o
肝,B-body
、,o
脑,B-body
及,o
骨,B-body
骼,I-body
肌,I-body
正,B-subject
常,I-subject
。,o
临,o
床,o
症,o
状,o
和,o
体,o
征,o
：,o
肝,B-body
肿,B-subject
大,I-subject
、,o
躯,B-body
体,I-body
运,B-subject
动,I-subject
失,I-subject
调,I-subject
，,o
眼,B-body
球,I-body
震,B-subject
颤,I-subject
，,o
逐,B-decorate
渐,I-decorate
出,I-decorate
现,I-decorate
神,B-body
经,I-body
系,I-body
统,I-body
退,B-subject
行,I-subject
性,I-subject
变,I-subject
化,I-subject
、,I-subject
痉,I-subject
挛,I-subject
，,o
直,o
至,o
死,B-subject
亡,I-subject
。,o
在,o
疾,o
病,o
急,o
性,o
发,o
作,o
期,o
尿,o
儿,o
茶,o
酚,o
胺,o
排,B-subject
量,I-subject
增,I-subject
加,I-subject
。,o
sep,
临,o
床,o
严,o
重,o
程,o
度,o
不,o
同,o
，,o
其,o
预,o
后,o
亦,o
不,o
同,o
。,o
一,o
般,o
来,o
说,o
，,o
Ⅰ,B-disease
型,I-disease
糖,I-disease
原,I-disease
累,I-disease
积,I-disease
病,I-disease
较,o
难,o
处,o
理,o
；,o
年,o
龄,o
越,o
小,o
、,o
症,o
状,o
越,o
重,o
，,o
其,o
预,o
后,o
差,o
，,o
常,o
因,o
感,o
染,o
及,o
酸,o
中,o
毒,o
而,o
使,o
病,o
情,o
进,o
展,o
迅,o
速,o
。,o
4,o
岁,o
后,o
，,o
临,o
床,o
症,o
状,o
可,o
减,o
轻,o
。,o
有,o
的,o
患,o
者,o
并,o
发,o
心,o
脏,o
扩,o
大,o
，,o
以,o
后,o
死,B-subject
于,I-subject
心,I-subject
力,I-subject
衰,I-subject
竭,I-subject
。,o
青,o
春,o
期,o
后,o
时,o
有,o
痛,o
风,o
发,o
作,o
。,o
国,o
外,o
研,o
究,o
曾,o
随,o
访,o
调,o
查,o
4,o
3,o
例,o
Ⅰ,o
型,o
和,o
Ⅲ,o
型,o
糖,o
原,o
累,o
积,o
病,o
，,o
发,o
现,o
5,o
1,o
.,o
8,o
%,o
Ⅰ,o
型,o
患,o
者,o
及,o
2,o
5,o
%,o
Ⅲ,o
型,o
患,o
者,o
以,o
后,o
发,o
生,o
肝,o
脏,o
肿,o
瘤,o
，,o
这,o
些,o
患,o
者,o
血,o
清,o
α,o
-,o
甲,o
胎,o
蛋,o
白,o
水,o
平,o
明,o
显,o
增,o
高,o
。,o
因,o
此,o
对,o
于,o
糖,o
原,o
累,o
积,o
病,o
患,o
者,o
每,o
年,o
进,o
行,o
肝,o
脏,o
超,o
声,o
检,o
查,o
及,o
定,o
期,o
测,o
定,o
血,o
清,o
α,o
-,o
甲,o
胎,o
蛋,o
白,o
。,o
sep,
G,B-disease
S,I-disease
D,I-disease
Ⅰ,I-disease
a,I-disease
型,I-disease
（,I-disease
V,I-disease
o,I-disease
n,I-disease
G,I-disease
i,I-disease
e,I-disease
r,I-disease
k,I-disease
e,I-disease
病,I-disease
）,I-disease
葡,I-disease
萄,I-disease
糖,I-disease
-,I-disease
6,I-disease
-,I-disease
磷,I-disease
酸,I-disease
酶,I-disease
缺,I-disease
陷,I-disease
。,o
受,B-subject
累,I-subject
组,o
织,o
为,o
肝,B-body
、,o
肾,B-body
和,o
小,B-body
肠,I-body
低,B-subject
血,o
糖,o
症,o
状,o
，,o
呼,B-subject
吸,I-subject
困,I-subject
难,I-subject
，,o
乳,B-decorate
酸,I-decorate
性,I-decorate
酸,B-subject
中,I-subject
毒,I-subject
、,o
酮,B-subject
血,I-subject
症,I-subject
，,o
高,B-subject
脂,I-subject
血,I-subject
症,I-subject
、,o
高,o
尿,o
酸,o
血,o
症,o
，,o
血,B-body
小,I-body
板,I-body
功,B-subject
能,I-subject
障,I-subject
碍,I-subject
有,B-subject
出,I-subject
血,I-subject
倾,I-subject
向,I-subject
。,o
患,o
儿,o
呈,o
娃,B-subject
娃,I-subject
脸,I-subject
，,o
肝,B-body
脏,I-body
、,o
肾,B-body
脏,I-body
肿,B-subject
大,I-subject
身,o
材,o
矮,B-subject
小,I-subject
智,B-subject
能,I-subject
发,I-subject
育,I-subject
正,I-subject
常,I-subject
。,o
半,B-body
乳,I-body
糖,I-body
和,o
果,B-body
糖,I-body
不,B-subject
能,I-subject
转,I-subject
变,I-subject
成,I-subject
葡,o
萄,o
糖,o
并,o
能,o
导,o
致,o
酸,B-subject
中,I-subject
毒,I-subject
。,o
注,o
射,o
肾,o
上,o
腺,o
素,o
或,o
胰,o
高,o
肾,o
上,o
腺,o
素,o
后,o
对,o
血,o
糖,o
浓,o
度,o
无,o
改,o
血,o
糖,o
浓,o
度,o
儿,o
茶,o
酚,o
胺,o
正,o
常,o
。,o
sep,
2,o
.,o
糖,B-item
耐,I-item
量,I-item
试,I-item
验,I-item
呈,o
现,o
典,o
型,o
的,o
糖,B-disease
尿,I-disease
病,I-disease
特,I-subject
征,I-subject
。,o
sep,
G,B-disease
S,I-disease
D,I-disease
Ⅹ,I-disease
型,I-disease
肌,I-disease
肉,I-disease
磷,I-disease
酸,I-disease
甘,I-disease
油,I-disease
变,I-disease
位,I-disease
酶,I-disease
缺,I-disease
陷,I-disease
。,o
受,o
累,o
组,o
织,o
为,o
肝,o
和,o
肌,o
肉,o
。,o
临,o
床,o
症,o
状,o
和,o
体,o
征,o
：,o
除,o
肝,B-body
脏,I-body
和,o
脾,B-decorate
明,I-decorate
显,o
增,B-subject
大,I-subject
外,o
，,o
患,o
儿,o
一,o
般,o
尚,o
好,o
，,o
岁,o
以,o
后,o
有,o
反,o
复,o
性,o
肌,o
肉,B-body
疼,I-body
痛,B-subject
，,I-subject
无,o
心,o
脏,o
扩,o
大,o
或,o
低,o
血,o
糖,o
，,o
对,o
胰,o
高,o
血,o
糖,o
素,o
无,o
反,o
应,o
。,o
sep,
G,B-disease
S,I-disease
D,I-disease
Ⅳ,I-disease
型,I-disease
（,I-disease
A,I-disease
n,I-disease
d,I-disease
e,I-disease
r,I-disease
s,I-disease
e,I-disease
n,I-disease
病,I-disease
）,I-disease
分,I-disease
支,I-disease
酶,I-disease
缺,I-disease
陷,I-disease
。,o
受,o
累,o
组,o
织,o
主,o
要,o
为,o
肝,B-body
脏,I-body
；,o
心,o
脏,o
及,o
肌,o
肉,o
糖,o
原,o
累,o
积,o
病,o
。,o
临,o
床,o
症,o
状,o
和,o
体,o
征,o
：,o
婴,o
儿,o
期,o
出,o
现,o
肝,B-body
脾,I-body
肿,B-subject
大,I-subject
，,o
腹,o
水,B-subject
、,o
肝,o
硬,B-subject
化,I-subject
、,o
肝,o
功,B-subject
能,I-subject
衰,I-subject
竭,I-subject
，,o
生,B-subject
长,I-subject
障,I-subject
碍,I-subject
，,o
智,o
能,o
发,o
育,o
正,o
常,o
，,o
常,o
在,o
儿,o
童,o
期,o
死,o
亡,o
。,o
sep,
G,B-disease
S,I-disease
D,I-disease
Ⅴ,I-disease
型,I-disease
（,o
M,o
c,o
A,o
r,o
d,o
l,o
e,o
综,o
合,o
征,o
）,o
肌,o
磷,o
酸,o
化,o
酶,o
缺,o
陷,o
。,o
受,o
累,o
组,o
织,o
为,o
骨,o
骼,o
肌,o
，,o
而,o
肝,o
脏,o
和,o
平,o
滑,o
肌,o
正,o
常,o
。,o
临,o
床,o
症,o
状,o
和,o
体,o
征,o
：,o
运,o
动,o
后,o
骨,B-body
骼,I-body
肌,I-body
无,B-subject
力,I-subject
、,o
肌,B-subject
痛,I-subject
。,o
缺,o
血,o
运,o
动,o
试,o
验,o
后,o
血,B-item
乳,I-item
酸,I-item
不,B-subject
升,I-subject
高,I-subject
。,o
症,o
状,o
与,o
G,o
S,o
D,o
Ⅶ,o
型,o
类,o
似,o
，,o
智,o
能,o
发,o
育,o
正,o
常,o
，,o
预,o
后,o
好,o
。,o
sep,
G,B-disease
S,I-disease
D,I-disease
O,I-disease
型,I-disease
（,I-disease
a,I-disease
g,I-disease
l,I-disease
y,I-disease
c,I-disease
o,I-disease
g,I-disease
e,I-disease
n,I-disease
o,I-disease
s,I-disease
i,I-disease
s,I-disease
）,I-disease
糖,I-disease
原,I-disease
合,I-disease
成,I-disease
酶,I-disease
缺,I-disease
陷,I-disease
。,o
受,o
累,o
组,o
织,o
为,o
肝,B-body
脏,I-body
肝,B-body
糖,I-body
原,I-body
缺,B-subject
乏,I-subject
肝,B-body
糖,I-body
原,I-body
合,I-body
成,I-body
酶,I-body
活,B-subject
性,I-subject
小,I-subject
于,I-subject
2,I-subject
%,I-subject
进,B-decorate
食,I-decorate
或,I-decorate
补,I-decorate
充,I-decorate
葡,I-decorate
萄,I-decorate
糖,I-decorate
后,I-decorate
长,o
时,o
间,o
高,B-subject
血,o
糖,o
。,o
反,B-frequency
复,I-frequency
低,B-subject
血,o
糖,o
抽,B-subject
搐,I-subject
可,I-subject
导,I-subject
致,I-subject
智,I-subject
能,I-subject
落,I-subject
后,I-subject
。,o
饥,B-decorate
饿,I-decorate
时,I-decorate
做,o
肾,o
上,o
腺,o
素,o
或,o
胰,o
高,o
血,o
糖,o
素,o
试,o
验,o
无,B-subject
反,I-subject
应,I-subject
。,o
sep,
G,B-disease
S,I-disease
D,I-disease
Ⅸ,I-disease
型,I-disease
肝,I-disease
脏,I-disease
磷,I-disease
酸,I-disease
化,I-disease
酶,I-disease
激,I-disease
酶,I-disease
缺,I-disease
陷,I-disease
（,o
由,o
4,o
个,o
不,o
同,o
的,o
亚,o
单,o
位,o
组,o
成,o
，,o
包,o
括,o
P,o
H,o
K,o
A,o
、,o
P,o
H,o
K,o
B,o
、,o
P,o
H,o
K,o
G,o
及,o
C,o
A,o
L,o
M,o
）,o
。,o
临,o
床,o
症,o
状,o
和,o
体,o
征,o
：,o
肝,o
脏,o
明,o
显,B-body
肿,I-body
大,B-decorate
，,I-decorate
脾,B-subject
脏,I-subject
不,o
大,o
。,o
无,B-subject
低,I-subject
血,o
糖,o
及,o
酸,o
中,o
毒,o
。,o
尿,o
儿,o
茶,o
酚,o
胺,o
正,o
常,o
，,o
注,o
射,o
肾,o
上,o
腺,o
素,o
或,o
胰,o
高,o
血,o
糖,o
素,o
血,o
糖,o
反,o
应,o
正,o
常,o
。,o
